File,Line,Begin Offset,End Offset,Type
documents.txt,756,0,13,MANAGER
documents.txt,757,0,18,ENGINEER
documents.txt,758,0,15,MANAGER
documents.txt,759,0,13,ENGINEER
documents.txt,760,0,10,MANAGER
documents.txt,761,0,14,ENGINEER
documents.txt,762,25,39,MANAGER
documents.txt,763,37,54,ENGINEER
documents.txt,764,0,12,MANAGER
documents.txt,765,0,14,MANAGER
documents.txt,766,0,19,MANAGER
documents.txt,767,0,18,MANAGER
documents.txt,768,20,37,ENGINEER
documents.txt,769,0,14,MANAGER
documents.txt,770,25,38,MANAGER
documents.txt,771,0,15,ENGINEER
documents.txt,772,0,13,ENGINEER
documents.txt,773,0,14,MANAGER
documents.txt,774,25,39,MANAGER
documents.txt,775,0,18,MANAGER
documents.txt,776,0,17,MANAGER
documents.txt,777,0,14,MANAGER
documents.txt,778,19,33,MANAGER
documents.txt,779,0,16,MANAGER
documents.txt,780,0,10,ENGINEER
documents.txt,781,0,11,ENGINEER
documents.txt,782,20,37,ENGINEER
documents.txt,783,37,49,ENGINEER
documents.txt,784,0,14,ENGINEER
documents.txt,785,0,10,ENGINEER
documents.txt,786,36,48,MANAGER
documents.txt,787,19,30,MANAGER
documents.txt,788,0,14,ENGINEER
documents.txt,789,0,16,MANAGER
documents.txt,790,0,23,ENGINEER
documents.txt,791,25,38,MANAGER
documents.txt,792,37,53,ENGINEER
documents.txt,793,0,12,ENGINEER
documents.txt,794,36,51,MANAGER
documents.txt,795,0,17,MANAGER
documents.txt,796,0,17,ENGINEER
documents.txt,797,0,18,ENGINEER
documents.txt,798,0,15,MANAGER
documents.txt,799,0,11,ENGINEER
documents.txt,800,0,14,MANAGER
documents.txt,801,0,12,ENGINEER
documents.txt,802,0,11,ENGINEER
documents.txt,803,0,15,MANAGER
documents.txt,804,0,13,ENGINEER
documents.txt,805,0,14,MANAGER
documents.txt,806,20,35,ENGINEER
documents.txt,807,25,36,ENGINEER
documents.txt,808,0,15,MANAGER
documents.txt,809,0,12,ENGINEER
documents.txt,810,37,51,ENGINEER
documents.txt,811,0,10,ENGINEER
documents.txt,812,0,12,MANAGER
documents.txt,813,20,31,ENGINEER
documents.txt,814,0,17,ENGINEER
documents.txt,815,0,10,ENGINEER
documents.txt,816,19,32,MANAGER
documents.txt,817,0,16,MANAGER
documents.txt,818,0,11,MANAGER
documents.txt,819,0,14,ENGINEER
documents.txt,820,0,19,MANAGER
documents.txt,821,0,13,ENGINEER
documents.txt,822,0,16,MANAGER
documents.txt,823,0,14,MANAGER
documents.txt,824,0,14,MANAGER
documents.txt,825,0,13,ENGINEER
documents.txt,826,0,14,ENGINEER
documents.txt,827,0,10,ENGINEER
documents.txt,828,0,11,MANAGER
documents.txt,829,0,15,ENGINEER
documents.txt,830,0,10,MANAGER
documents.txt,831,0,17,MANAGER
documents.txt,832,0,19,MANAGER
documents.txt,833,0,15,ENGINEER
documents.txt,834,0,20,ENGINEER
documents.txt,835,0,15,MANAGER
documents.txt,836,0,16,MANAGER
documents.txt,837,0,11,MANAGER
documents.txt,838,0,13,MANAGER
documents.txt,839,0,14,MANAGER
documents.txt,840,0,15,ENGINEER
documents.txt,841,0,16,MANAGER
documents.txt,842,25,43,ENGINEER
documents.txt,843,0,17,MANAGER
documents.txt,844,0,15,ENGINEER
documents.txt,845,0,14,MANAGER
documents.txt,846,0,16,ENGINEER
documents.txt,847,0,10,ENGINEER
documents.txt,848,0,11,ENGINEER
documents.txt,849,36,53,MANAGER
documents.txt,850,0,21,MANAGER
documents.txt,851,0,15,MANAGER
documents.txt,852,0,13,MANAGER
documents.txt,853,0,11,ENGINEER
documents.txt,854,0,22,MANAGER
documents.txt,855,0,13,MANAGER
documents.txt,856,0,12,MANAGER
documents.txt,857,0,16,ENGINEER
documents.txt,858,0,18,ENGINEER
documents.txt,859,0,9,ENGINEER
documents.txt,860,0,12,ENGINEER
documents.txt,861,0,14,ENGINEER
documents.txt,862,37,55,ENGINEER
documents.txt,863,0,12,MANAGER
documents.txt,864,0,15,ENGINEER
documents.txt,865,0,13,ENGINEER
documents.txt,866,0,14,ENGINEER
documents.txt,867,20,32,ENGINEER
documents.txt,868,37,50,ENGINEER
documents.txt,869,0,10,ENGINEER
documents.txt,870,0,13,MANAGER
documents.txt,871,0,16,ENGINEER
documents.txt,872,0,14,ENGINEER
documents.txt,873,0,16,MANAGER
documents.txt,874,25,40,ENGINEER
documents.txt,875,0,14,ENGINEER
documents.txt,876,36,49,MANAGER
documents.txt,877,0,9,MANAGER
documents.txt,878,0,17,MANAGER
documents.txt,879,25,39,MANAGER
documents.txt,880,0,14,MANAGER
documents.txt,881,37,57,ENGINEER
documents.txt,882,0,12,MANAGER
documents.txt,883,19,34,MANAGER
documents.txt,884,0,18,ENGINEER
documents.txt,885,0,16,ENGINEER
documents.txt,886,37,50,ENGINEER
documents.txt,887,0,20,ENGINEER
documents.txt,888,0,16,ENGINEER
documents.txt,889,0,19,MANAGER
documents.txt,890,0,11,MANAGER
documents.txt,891,0,10,MANAGER
documents.txt,892,0,17,ENGINEER
documents.txt,893,0,19,ENGINEER
documents.txt,894,0,9,MANAGER
documents.txt,895,0,14,ENGINEER
documents.txt,896,0,14,MANAGER
documents.txt,897,0,10,ENGINEER
documents.txt,898,0,20,ENGINEER
documents.txt,899,0,13,ENGINEER
documents.txt,900,0,24,ENGINEER
documents.txt,901,0,11,MANAGER
documents.txt,902,0,18,ENGINEER
documents.txt,903,0,19,MANAGER
documents.txt,904,37,52,ENGINEER
documents.txt,905,0,17,MANAGER
documents.txt,906,0,14,ENGINEER
documents.txt,907,0,13,MANAGER
documents.txt,908,0,16,ENGINEER
documents.txt,909,0,13,ENGINEER
documents.txt,910,0,11,ENGINEER
documents.txt,911,0,12,ENGINEER
documents.txt,912,0,16,ENGINEER
documents.txt,913,0,12,ENGINEER
documents.txt,914,36,50,MANAGER
documents.txt,915,0,15,ENGINEER
documents.txt,916,0,16,ENGINEER
documents.txt,917,36,50,MANAGER
documents.txt,918,0,12,MANAGER
documents.txt,919,0,14,ENGINEER
documents.txt,920,0,15,MANAGER
documents.txt,921,0,13,ENGINEER
documents.txt,922,20,36,ENGINEER
documents.txt,923,0,18,ENGINEER
documents.txt,924,19,37,MANAGER
documents.txt,925,0,16,ENGINEER
documents.txt,926,0,14,ENGINEER
documents.txt,927,25,36,ENGINEER
documents.txt,928,37,49,ENGINEER
documents.txt,929,0,10,MANAGER
documents.txt,930,0,10,ENGINEER
documents.txt,931,0,14,ENGINEER
documents.txt,932,0,15,ENGINEER
documents.txt,933,0,16,MANAGER
documents.txt,934,0,14,ENGINEER
documents.txt,935,0,23,ENGINEER
documents.txt,936,0,18,ENGINEER
documents.txt,937,0,18,MANAGER
documents.txt,938,0,16,ENGINEER
documents.txt,939,36,49,MANAGER
documents.txt,940,0,15,ENGINEER
documents.txt,941,0,13,ENGINEER
documents.txt,942,0,13,MANAGER
documents.txt,943,25,39,ENGINEER
documents.txt,944,37,54,ENGINEER
documents.txt,945,0,12,MANAGER
documents.txt,946,0,13,ENGINEER
documents.txt,947,0,18,MANAGER
documents.txt,948,20,36,ENGINEER
documents.txt,949,0,11,ENGINEER
documents.txt,950,0,14,ENGINEER
documents.txt,951,0,15,ENGINEER
documents.txt,952,0,16,MANAGER
documents.txt,953,0,10,ENGINEER
documents.txt,954,0,18,ENGINEER
documents.txt,955,0,15,MANAGER
documents.txt,956,25,37,MANAGER
documents.txt,957,0,15,ENGINEER
documents.txt,958,0,10,MANAGER
documents.txt,959,0,14,ENGINEER
documents.txt,960,0,18,ENGINEER
documents.txt,961,0,14,MANAGER
documents.txt,962,0,14,MANAGER
documents.txt,963,0,14,MANAGER
documents.txt,964,0,12,ENGINEER
documents.txt,965,0,19,MANAGER
documents.txt,966,0,17,ENGINEER
documents.txt,967,0,12,ENGINEER
documents.txt,968,0,15,MANAGER
documents.txt,969,0,17,ENGINEER
documents.txt,970,0,11,MANAGER
documents.txt,971,25,39,ENGINEER
documents.txt,972,0,12,ENGINEER
documents.txt,973,19,33,MANAGER
documents.txt,974,19,32,MANAGER
documents.txt,975,0,23,MANAGER
documents.txt,976,20,44,ENGINEER
documents.txt,977,0,13,ENGINEER
documents.txt,978,0,15,MANAGER
documents.txt,979,0,19,ENGINEER
documents.txt,980,0,12,MANAGER
documents.txt,981,25,40,MANAGER
documents.txt,982,0,12,ENGINEER
documents.txt,983,0,13,MANAGER
documents.txt,984,0,12,MANAGER
documents.txt,985,37,53,ENGINEER
documents.txt,986,25,38,ENGINEER
documents.txt,987,0,11,ENGINEER
documents.txt,988,37,50,ENGINEER
documents.txt,989,0,18,ENGINEER
documents.txt,990,20,35,ENGINEER
documents.txt,991,19,33,MANAGER
documents.txt,992,0,18,MANAGER
documents.txt,993,0,17,MANAGER
documents.txt,994,0,11,MANAGER
documents.txt,995,0,13,MANAGER
documents.txt,996,0,14,MANAGER
documents.txt,997,0,13,MANAGER
documents.txt,998,0,17,MANAGER
documents.txt,999,25,37,ENGINEER
